model,contract,prediction,actual
constrained_ols_av,suit,2.3954,7.0
constrained_ols_av,suit,2.0783,4.0
constrained_ols_av,suit,-14.3283,4.0
constrained_ols_av,suit,-18.0895,1.0
constrained_ols_av,suit,-5.7094,6.0
constrained_ols_av,suit,2.387,4.0
constrained_ols_av,suit,-13.2884,8.0
constrained_ols_av,suit,0.4698,3.0
constrained_ols_av,suit,-8.9144,5.0
constrained_ols_av,suit,-0.2846,9.0
constrained_ols_av,suit,-3.7782,6.0
constrained_ols_av,suit,-11.4567,5.0
constrained_ols_av,suit,-12.1824,5.0
constrained_ols_av,suit,-4.0531,6.0
constrained_ols_av,suit,2.7956,7.0
constrained_ols_av,suit,-4.9275,6.0
constrained_ols_av,suit,-12.9328,7.0
constrained_ols_av,suit,-12.1824,6.0
constrained_ols_av,suit,-2.1697,3.0
constrained_ols_av,suit,-2.2051,10.0
constrained_ols_av,suit,-0.413,8.0
constrained_ols_av,suit,-0.8341,7.0
constrained_ols_av,suit,-1.1567,4.0
constrained_ols_av,suit,-6.71,6.0
constrained_ols_av,suit,2.3914,7.0
constrained_ols_av,suit,-12.24,9.0
constrained_ols_av,suit,-15.9208,3.0
constrained_ols_av,suit,1.3442,5.0
constrained_ols_av,suit,-1.1528,5.0
constrained_ols_av,suit,-10.4575,7.0
constrained_ols_av,suit,-6.703,8.0
constrained_ols_av,suit,-2.9963,6.0
constrained_ols_av,suit,-6.71,5.0
constrained_ols_av,suit,-16.481,5.0
constrained_ols_av,suit,-16.655,5.0
constrained_ols_av,suit,-4.321,3.0
constrained_ols_av,suit,-3.4213,5.0
constrained_ols_av,suit,-3.4297,3.0
constrained_ols_av,suit,1.8313,7.0
constrained_ols_av,suit,-12.5627,4.0
constrained_ols_av,suit,-4.9359,4.0
constrained_ols_av,suit,-1.3099,6.0
constrained_ols_av,suit,2.5609,8.0
constrained_ols_av,suit,0.7745,6.0
constrained_ols_av,suit,-10.4083,6.0
constrained_ols_av,suit,-1.8931,7.0
constrained_ols_av,suit,1.4979,5.0
constrained_ols_av,suit,0.6174,5.0
constrained_ols_av,suit,-14.3367,3.0
constrained_ols_av,suit,-13.8241,6.0
constrained_ols_av,suit,-2.048,3.0
constrained_ols_av,suit,-0.6157,5.0
constrained_ols_av,suit,-2.1613,6.0
constrained_ols_av,suit,-2.048,2.0
constrained_ols_av,suit,-17.6949,4.0
constrained_ols_av,suit,0.7829,5.0
constrained_ols_av,suit,0.7868,5.0
constrained_ols_av,suit,-6.2659,7.0
constrained_ols_av,suit,-3.9353,6.0
constrained_ols_av,suit,-16.9852,3.0
constrained_ols_av,suit,-4.9359,4.0
constrained_ols_av,suit,-12.3971,5.0
constrained_ols_av,suit,-15.7637,7.0
constrained_ols_av,suit,-3.9708,0.0
constrained_ols_av,suit,-16.6465,5.0
constrained_ols_av,suit,-1.333,5.0
constrained_ols_av,suit,-10.2512,6.0
constrained_ols_av,suit,-6.8685,6.0
constrained_ols_av,suit,-7.8745,4.0
constrained_ols_av,suit,-16.8037,4.0
constrained_ols_av,suit,-7.8745,7.0
constrained_ols_av,suit,-15.7637,8.0
constrained_ols_av,suit,-9.08,5.0
constrained_ols_av,suit,-14.5498,7.0
constrained_ols_av,suit,-5.9843,5.0
constrained_ols_av,suit,-1.2784,6.0
constrained_ols_av,suit,-3.722,6.0
constrained_ols_av,suit,0.2143,5.0
constrained_ols_av,suit,1.3526,5.0
constrained_ols_av,suit,0.6269,4.0
constrained_ols_av,suit,-12.24,3.0
constrained_ols_av,suit,0.2958,4.0
constrained_ols_av,suit,-8.9144,3.0
constrained_ols_av,suit,-15.2196,4.0
constrained_ols_av,suit,-2.887,5.0
constrained_ols_av,suit,-5.2176,6.0
constrained_ols_av,suit,-1.3043,6.0
constrained_ols_av,suit,-7.7514,7.0
constrained_ols_av,suit,1.324,7.0
constrained_ols_av,suit,0.94,5.0
constrained_ols_av,suit,-10.4083,4.0
constrained_ols_av,suit,-14.7069,3.0
constrained_ols_av,suit,-4.8182,7.0
constrained_ols_av,suit,-5.5439,5.0
constrained_ols_av,suit,0.1387,8.0
constrained_ols_av,suit,-13.2884,8.0
constrained_ols_av,suit,-3.8876,5.0
constrained_ols_av,suit,-7.4273,4.0
constrained_ols_av,suit,-0.27,4.0
constrained_ols_av,suit,0.6067,6.0
constrained_ols_av,suit,-9.3599,7.0
constrained_ols_av,suit,-4.9275,4.0
constrained_ols_av,suit,-2.2158,4.0
constrained_ols_av,suit,-2.5384,5.0
constrained_ols_av,suit,-16.8205,6.0
constrained_ols_av,suit,-0.2655,8.0
constrained_ols_av,suit,-0.9872,3.0
constrained_ols_av,suit,-9.8057,5.0
constrained_ols_av,suit,-6.2134,7.0
constrained_ols_av,suit,-16.8121,4.0
constrained_ols_av,suit,-12.9413,8.0
constrained_ols_av,suit,-10.9457,4.0
constrained_ols_av,suit,-15.0296,6.0
constrained_ols_av,suit,-16.8121,6.0
constrained_ols_av,suit,-0.2615,4.0
constrained_ols_av,suit,-16.6465,4.0
constrained_ols_av,suit,-2.3898,2.0
constrained_ols_av,suit,-2.887,5.0
constrained_ols_av,suit,-5.2091,7.0
constrained_ols_av,suit,0.6174,3.0
constrained_ols_av,suit,-8.9144,5.0
constrained_ols_av,suit,-9.8566,2.0
constrained_ols_av,suit,-3.7782,5.0
constrained_ols_av,suit,-8.9144,3.0
constrained_ols_av,suit,-8.5918,7.0
constrained_ols_av,suit,-9.691,4.0
constrained_ols_av,suit,-12.3971,5.0
constrained_ols_av,suit,-6.2575,6.0
constrained_ols_av,suit,-12.5135,4.0
constrained_ols_av,suit,-8.8082,7.0
constrained_ols_av,suit,-2.1135,6.0
constrained_ols_av,suit,-2.105,7.0
constrained_ols_av,suit,-7.866,5.0
constrained_ols_av,suit,-1.7045,7.0
constrained_ols_av,suit,-11.5143,6.0
constrained_ols_av,suit,-7.7514,7.0
constrained_ols_av,suit,-13.611,4.0
constrained_ols_av,suit,-3.2726,1.0
constrained_ols_av,suit,4.0095,4.0
constrained_ols_av,suit,0.0611,3.0
constrained_ols_av,suit,-7.7514,7.0
constrained_ols_av,suit,-14.4939,6.0
constrained_ols_av,suit,-3.1618,7.0
constrained_ols_av,suit,-4.3263,6.0
constrained_ols_av,suit,-4.4955,4.0
constrained_ols_av,suit,1.2627,6.0
constrained_ols_av,suit,-12.3479,3.0
constrained_ols_av,suit,-9.3599,6.0
constrained_ols_av,suit,-6.8685,6.0
constrained_ols_av,suit,-9.5255,5.0
constrained_ols_av,suit,-16.1024,6.0
constrained_ols_av,suit,-6.71,6.0
constrained_ols_av,suit,-10.5738,5.0
constrained_ols_av,suit,-12.2316,8.0
constrained_ols_av,suit,-12.5627,4.0
constrained_ols_av,suit,-11.7273,7.0
constrained_ols_av,suit,1.3526,5.0
constrained_ols_av,suit,-5.2091,6.0
constrained_ols_av,suit,-1.4901,5.0
constrained_ols_av,suit,-4.8182,3.0
constrained_ols_av,suit,-17.5378,3.0
constrained_ols_av,suit,0.2756,5.0
constrained_ols_av,suit,-15.7553,4.0
constrained_ols_av,suit,-1.4698,8.0
constrained_ols_av,suit,-1.333,5.0
constrained_ols_av,suit,-10.623,5.0
constrained_ols_av,suit,-15.5982,4.0
constrained_ols_av,suit,-7.1572,8.0
constrained_ols_av,suit,-9.5255,6.0
constrained_ols_av,suit,-10.7886,8.0
constrained_ols_av,suit,-3.7782,4.0
constrained_ols_av,suit,1.6657,9.0
constrained_ols_av,suit,-5.3306,3.0
constrained_ols_av,suit,-14.3367,5.0
constrained_ols_av,suit,-3.9353,6.0
constrained_ols_av,suit,-11.5059,8.0
constrained_ols_av,suit,-7.9253,6.0
constrained_ols_av,suit,-10.3004,5.0
constrained_ols_av,suit,-15.5982,5.0
constrained_ols_av,suit,-2.887,7.0
constrained_ols_av,suit,-14.1712,4.0
constrained_ols_av,suit,-5.2091,5.0
constrained_ols_av,suit,-7.1488,5.0
constrained_ols_av,suit,-3.7782,3.0
constrained_ols_av,suit,-7.866,7.0
constrained_ols_av,suit,-15.2196,4.0
constrained_ols_av,suit,-9.3599,5.0
constrained_ols_av,suit,-2.9963,6.0
constrained_ols_av,suit,0.6269,3.0
constrained_ols_av,suit,0.6067,7.0
constrained_ols_av,suit,-7.7584,3.0
constrained_ols_av,suit,-2.2158,5.0
constrained_ols_av,suit,-9.2275,8.0
constrained_ols_av,suit,-1.8824,5.0
constrained_ols_av,suit,-0.2655,6.0
constrained_ols_av,suit,-6.092,5.0
constrained_ols_av,suit,-12.9413,5.0
constrained_ols_av,suit,-7.5928,4.0
constrained_ols_av,suit,-1.4985,8.0
constrained_ols_av,suit,-5.3747,5.0
constrained_ols_av,suit,-8.7573,1.0
constrained_ols_av,suit,-13.1228,7.0
constrained_ols_av,suit,-16.1024,2.0
constrained_ols_av,suit,-0.9872,6.0
constrained_ols_av,suit,-12.2316,6.0
constrained_ols_av,suit,0.4411,7.0
constrained_ols_av,suit,-5.0382,4.0
constrained_ols_av,suit,-13.2308,6.0
constrained_ols_av,suit,1.9212,4.0
constrained_ols_av,suit,-6.2659,7.0
constrained_ols_av,suit,-12.7198,5.0
constrained_ols_av,suit,-9.5339,9.0
constrained_ols_av,suit,-1.333,5.0
constrained_ols_av,suit,-9.9057,7.0
constrained_ols_av,suit,2.383,4.0
constrained_ols_av,suit,-1.1567,4.0
constrained_ols_av,suit,3.1183,6.0
constrained_ols_av,suit,-9.8057,4.0
constrained_ols_av,suit,-13.667,7.0
constrained_ols_av,suit,-7.5928,3.0
constrained_ols_av,suit,-14.7069,5.0
constrained_ols_av,suit,-14.5498,8.0
constrained_ols_av,suit,-14.7069,4.0
constrained_ols_av,suit,-10.7394,7.0
constrained_ols_av,suit,-9.6826,5.0
constrained_ols_av,suit,-3.9792,1.0
constrained_ols_av,suit,-3.2726,4.0
constrained_ols_av,suit,-14.3283,5.0
constrained_ols_av,suit,-4.9359,7.0
constrained_ols_av,suit,-11.3487,4.0
constrained_ols_av,suit,-8.8082,4.0
constrained_ols_av,suit,-1.1528,5.0
constrained_ols_av,suit,-5.3747,5.0
constrained_ols_av,suit,-6.092,5.0
constrained_ols_av,suit,-1.8824,8.0
constrained_ols_av,suit,-14.2791,7.0
constrained_ols_av,suit,-14.8809,8.0
constrained_ols_av,suit,-6.2575,5.0
constrained_ols_av,suit,-3.4471,6.0
constrained_ols_av,suit,-11.3487,6.0
constrained_ols_av,suit,-0.9872,4.0
constrained_ols_av,suit,-8.7573,7.0
constrained_ols_av,suit,-16.4894,9.0
constrained_ols_av,suit,-1.4985,5.0
constrained_ols_av,suit,-0.9996,3.0
constrained_ols_av,suit,-17.5294,5.0
constrained_ols_av,suit,-7.1488,6.0
constrained_ols_av,suit,-2.8785,3.0
constrained_ols_av,suit,4.0011,8.0
constrained_ols_av,suit,-1.4985,3.0
constrained_ols_av,suit,1.6697,7.0
constrained_ols_av,suit,-4.762,7.0
constrained_ols_av,suit,-7.1488,5.0
constrained_ols_av,suit,-12.3971,5.0
constrained_ols_av,suit,-8.6426,4.0
constrained_ols_av,suit,-8.3101,5.0
constrained_ols_av,suit,-11.4567,1.0
constrained_ols_av,suit,0.6174,7.0
constrained_ols_av,suit,-2.5469,7.0
constrained_ols_av,suit,-2.887,5.0
constrained_ols_av,suit,0.4614,8.0
constrained_ols_av,suit,-11.8369,7.0
constrained_ols_av,suit,-2.0356,7.0
constrained_ols_av,suit,-8.6412,1.0
constrained_ols_av,suit,0.7868,3.0
constrained_ols_av,suit,-2.8392,2.0
constrained_ols_av,suit,-0.6072,4.0
constrained_ols_av,suit,-4.0531,5.0
constrained_ols_av,suit,1.8268,5.0
constrained_ols_av,suit,1.6781,6.0
constrained_ols_av,suit,-5.3747,8.0
constrained_ols_av,suit,-15.7637,6.0
constrained_ols_av,suit,-8.0316,3.0
constrained_ols_av,suit,-9.8057,6.0
constrained_ols_av,suit,3.4522,8.0
constrained_ols_av,suit,-10.2512,4.0
constrained_ols_av,suit,1.1955,6.0
constrained_ols_av,suit,-18.4206,6.0
constrained_ols_av,suit,1.1871,4.0
constrained_ols_av,suit,-17.1508,7.0
constrained_ols_av,suit,-1.1567,8.0
constrained_ols_av,suit,-10.5738,8.0
constrained_ols_av,suit,-18.4206,2.0
constrained_ols_av,suit,-14.0057,5.0
constrained_ols_av,suit,-18.4206,5.0
constrained_ols_av,suit,-12.2316,8.0
constrained_ols_av,suit,-11.8285,8.0
constrained_ols_av,suit,-2.3729,5.0
constrained_ols_av,suit,-7.4273,4.0
constrained_ols_av,suit,-5.8188,5.0
constrained_ols_av,suit,-7.75,7.0
constrained_ols_av,suit,-4.2116,9.0
constrained_ols_av,suit,-2.5469,3.0
constrained_ols_av,suit,-2.2158,6.0
constrained_ols_av,suit,-17.3723,2.0
constrained_ols_av,suit,-18.5777,3.0
constrained_ols_av,suit,-0.3872,7.0
constrained_ols_av,suit,-11.4651,3.0
constrained_ols_av,suit,-13.4455,6.0
constrained_ols_av,suit,-3.0986,4.0
constrained_ols_av,suit,0.0696,7.0
constrained_ols_av,suit,-13.1228,5.0
constrained_ols_av,suit,-1.4698,8.0
constrained_ols_av,suit,-0.096,6.0
constrained_ols_av,suit,-0.2301,8.0
constrained_ols_av,suit,-15.7637,7.0
constrained_ols_av,suit,-10.4659,7.0
constrained_ols_av,suit,-0.9473,6.0
constrained_ols_av,suit,-7.7598,5.0
constrained_ols_av,suit,-15.5982,6.0
constrained_ols_av,suit,-3.7698,7.0
constrained_ols_av,suit,-8.7997,7.0
constrained_ols_av,suit,0.3043,4.0
constrained_ols_av,suit,-11.8285,7.0
constrained_ols_av,suit,-4.8266,8.0
constrained_ols_av,suit,-2.0041,5.0
constrained_ols_av,suit,2.0783,5.0
constrained_ols_av,suit,-2.9963,7.0
constrained_ols_av,suit,-9.8057,3.0
constrained_ols_av,suit,2.0783,5.0
constrained_ols_av,suit,-14.3283,4.0
constrained_ols_av,suit,-13.9896,4.0
constrained_ols_av,suit,-1.4614,1.0
constrained_ols_av,suit,-15.5982,6.0
constrained_ols_av,suit,0.7868,5.0
constrained_ols_av,suit,0.1471,3.0
constrained_ols_av,suit,-7.7514,8.0
constrained_ols_av,suit,-15.3767,4.0
constrained_ols_av,suit,-16.6465,3.0
constrained_ols_av,suit,0.3043,6.0
constrained_ols_av,suit,-8.7489,1.0
constrained_ols_av,suit,-11.6714,5.0
constrained_ols_av,suit,-13.2799,6.0
constrained_ols_av,suit,-14.1552,6.0
constrained_ols_av,suit,-18.2551,0.0
constrained_ols_av,suit,-16.6465,4.0
constrained_ols_av,suit,-14.7153,4.0
constrained_ols_av,suit,-16.3155,7.0
constrained_ols_av,suit,-0.096,2.0
constrained_ols_av,suit,-10.4575,4.0
constrained_ols_av,suit,-10.5738,2.0
constrained_ols_av,suit,-8.0316,6.0
constrained_ols_av,suit,-12.5627,6.0
constrained_ols_av,suit,3.1267,5.0
constrained_ols_av,suit,-3.107,7.0
constrained_ols_av,suit,-9.691,5.0
constrained_ols_av,suit,-6.9748,7.0
constrained_ols_av,suit,-7.1488,5.0
constrained_ols_av,suit,-5.0382,4.0
constrained_ols_av,suit,-11.3403,5.0
constrained_ols_av,suit,-9.9628,3.0
constrained_ols_av,suit,-16.6465,7.0
constrained_ols_av,suit,-5.6631,6.0
constrained_ols_av,suit,-4.7704,6.0
constrained_ols_av,suit,-13.667,6.0
constrained_ols_av,suit,-13.2884,6.0
constrained_ols_av,suit,-1.4985,7.0
constrained_ols_av,suit,1.5097,4.0
constrained_ols_av,suit,-3.2726,1.0
constrained_ols_av,suit,-9.8973,9.0
constrained_ols_av,suit,-3.8876,8.0
constrained_ols_av,suit,-10.4083,3.0
constrained_ols_av,suit,0.3043,2.0
constrained_ols_av,suit,-15.4326,8.0
constrained_ols_av,suit,-5.4961,7.0
constrained_ols_av,suit,-14.7153,6.0
constrained_ols_av,suit,-15.5982,3.0
constrained_ols_av,suit,-2.0587,4.0
constrained_ols_av,suit,-8.7489,6.0
constrained_ols_av,suit,-7.866,5.0
constrained_ols_av,suit,-13.2799,5.0
constrained_ols_av,suit,-7.0257,7.0
constrained_ols_av,suit,-9.8481,7.0
constrained_ols_av,suit,-8.0316,6.0
constrained_ols_av,suit,-10.6315,6.0
constrained_ols_av,suit,-17.3723,5.0
constrained_ols_av,suit,-3.8876,8.0
constrained_ols_av,suit,-8.3115,9.0
constrained_ols_av,suit,-2.887,7.0
constrained_ols_av,suit,-10.5738,8.0
constrained_ols_av,suit,-2.8308,7.0
constrained_ols_av,suit,-13.8241,6.0
constrained_ols_av,suit,-7.866,6.0
constrained_ols_av,suit,-7.7514,4.0
constrained_ols_av,suit,-9.5747,6.0
constrained_ols_av,suit,-5.2007,5.0
constrained_ols_av,suit,-0.6157,3.0
constrained_ols_av,suit,-2.1613,1.0
constrained_ols_av,suit,-9.7402,6.0
constrained_ols_av,suit,-5.9843,3.0
constrained_ols_av,suit,-0.587,1.0
constrained_ols_av,suit,-2.2242,5.0
constrained_ols_av,suit,1.6781,4.0
constrained_ols_av,suit,-1.1674,4.0
constrained_ols_av,suit,2.3926,6.0
constrained_ols_av,suit,-14.1628,3.0
constrained_ols_av,suit,-5.5439,4.0
constrained_ols_av,suit,-11.5143,5.0
constrained_ols_av,suit,-0.1168,2.0
constrained_ols_av,suit,-13.2799,6.0
constrained_ols_av,suit,-3.9353,7.0
constrained_ols_av,suit,-10.4083,7.0
constrained_ols_av,suit,-6.9748,4.0
constrained_ols_av,suit,-1.9957,6.0
constrained_ols_av,suit,-5.5439,5.0
constrained_ols_av,suit,-16.6465,4.0
constrained_ols_av,suit,-7.4287,7.0
constrained_ols_av,suit,-8.9144,5.0
constrained_ols_av,suit,-5.6616,6.0
constrained_ols_av,suit,-9.9712,6.0
constrained_ols_av,suit,-14.1712,2.0
constrained_ols_av,suit,-7.8745,3.0
constrained_ols_av,suit,2.3723,7.0
constrained_ols_av,suit,-12.5627,2.0
constrained_ols_av,suit,-10.5738,6.0
constrained_ols_av,suit,-1.664,6.0
constrained_ols_av,suit,-5.0436,7.0
constrained_ols_av,suit,-14.1712,5.0
constrained_ols_av,suit,-14.7153,3.0
constrained_ols_av,suit,-9.9712,7.0
constrained_ols_av,suit,-4.6048,7.0
constrained_ols_av,suit,-15.038,7.0
constrained_ols_av,suit,0.3043,5.0
constrained_ols_av,suit,-8.7573,3.0
constrained_ols_av,suit,-1.8701,4.0
constrained_ols_av,suit,-10.4575,5.0
constrained_ols_av,suit,-4.1009,2.0
constrained_ols_av,suit,3.1267,3.0
constrained_ols_av,suit,-16.4894,8.0
constrained_ols_av,suit,-13.9812,6.0
constrained_ols_av,suit,-3.107,8.0
constrained_ols_av,suit,-7.9169,8.0
constrained_ols_av,suit,-12.2316,4.0
constrained_ols_av,suit,1.1955,0.0
constrained_ols_av,suit,-15.054,6.0
constrained_ols_av,suit,-3.0525,5.0
constrained_ols_av,suit,-14.4939,5.0
constrained_ols_av,suit,-4.0531,7.0
constrained_ols_av,suit,1.5126,5.0
constrained_ols_av,suit,-2.2706,5.0
constrained_ols_av,suit,-9.8566,5.0
constrained_ols_av,suit,-12.7198,4.0
constrained_ols_av,suit,2.5609,4.0
constrained_ols_av,suit,-3.2642,6.0
constrained_ols_av,suit,-11.6798,3.0
constrained_ols_av,suit,0.5982,6.0
constrained_ols_av,suit,-12.7282,3.0
constrained_ols_av,suit,-1.1444,10.0
constrained_ols_av,suit,-10.4083,8.0
constrained_ols_av,suit,-15.7637,6.0
constrained_ols_av,suit,-11.6714,5.0
constrained_ols_av,suit,-6.8685,5.0
constrained_ols_av,suit,-2.2242,6.0
constrained_ols_av,suit,0.6297,7.0
constrained_ols_av,suit,-5.5439,1.0
constrained_ols_av,suit,-0.0645,6.0
constrained_ols_av,suit,-9.8566,4.0
constrained_ols_av,suit,-1.1674,7.0
constrained_ols_av,suit,-5.9348,5.0
constrained_ols_av,suit,-4.0447,5.0
constrained_ols_av,suit,-4.9837,4.0
constrained_ols_av,suit,-6.7016,5.0
constrained_ols_av,suit,-0.431,8.0
constrained_ols_av,suit,0.1471,4.0
constrained_ols_av,suit,-1.4614,7.0
constrained_ols_av,suit,0.7784,7.0
constrained_ols_av,suit,-14.4939,5.0
constrained_ols_av,suit,-13.6026,4.0
constrained_ols_av,suit,0.7868,6.0
constrained_ols_av,suit,1.1955,8.0
constrained_ols_av,suit,-7.7514,5.0
constrained_ols_av,suit,-9.5255,4.0
constrained_ols_av,suit,-3.9792,3.0
constrained_ols_av,suit,1.3526,3.0
constrained_ols_av,suit,-7.1403,6.0
constrained_ols_av,suit,-14.1712,5.0
constrained_ols_av,suit,-3.319,6.0
constrained_ols_av,suit,-11.4567,4.0
constrained_ols_av,suit,0.9485,8.0
constrained_ols_av,suit,-1.333,6.0
constrained_ols_av,suit,1.3526,4.0
constrained_ols_av,suit,0.6258,5.0
constrained_ols_av,suit,-1.9564,8.0
constrained_ols_av,suit,-14.3283,6.0
constrained_ols_av,suit,-10.2512,5.0
constrained_ols_av,suit,0.4698,6.0
constrained_ols_av,suit,-2.7653,3.0
constrained_ols_av,suit,-0.9912,4.0
constrained_ols_av,suit,-14.5498,6.0
constrained_ols_av,suit,-0.096,4.0
constrained_ols_av,suit,-6.536,5.0
constrained_ols_av,suit,-3.0525,2.0
constrained_ols_av,suit,-13.1228,4.0
constrained_ols_av,suit,-6.7016,3.0
constrained_ols_av,suit,0.1387,8.0
constrained_ols_av,suit,-12.5627,5.0
constrained_ols_av,suit,-6.7016,3.0
constrained_ols_av,suit,2.0783,5.0
constrained_ols_av,suit,-6.8756,2.0
constrained_ols_av,suit,-13.2884,2.0
constrained_ols_av,suit,0.5982,3.0
constrained_ols_av,suit,0.6174,4.0
constrained_ols_av,suit,-16.6381,4.0
constrained_ols_av,suit,-10.623,6.0
constrained_ols_av,suit,-2.7214,5.0
constrained_ols_av,suit,-17.5378,4.0
constrained_ols_av,suit,0.7745,5.0
constrained_ols_av,suit,-15.3851,5.0
constrained_ols_av,suit,1.3526,4.0
constrained_ols_av,suit,-2.1967,4.0
constrained_ols_av,suit,-12.066,8.0
constrained_ols_av,suit,-2.8392,8.0
constrained_ols_av,suit,-9.3599,3.0
constrained_ols_av,suit,-0.1044,6.0
constrained_ols_av,suit,1.5086,4.0
constrained_ols_av,suit,-6.092,5.0
constrained_ols_av,suit,-17.2067,5.0
constrained_ols_av,suit,-9.6401,6.0
constrained_ols_av,suit,0.6297,5.0
constrained_ols_av,suit,-7.1403,8.0
constrained_ols_av,suit,3.1183,5.0
constrained_ols_av,suit,3.4494,9.0
constrained_ols_av,suit,2.3954,5.0
constrained_ols_av,suit,-6.8671,4.0
constrained_ols_av,suit,0.1387,4.0
constrained_ols_av,suit,-0.119,5.0
constrained_ols_av,suit,-10.8541,2.0
constrained_ols_av,suit,-4.3263,9.0
constrained_ols_av,suit,-3.2096,5.0
constrained_ols_av,suit,2.718,5.0
constrained_ols_av,suit,-12.3479,3.0
constrained_ols_av,suit,-0.2846,4.0
constrained_ols_av,suit,-4.9359,4.0
constrained_ols_av,suit,-1.4985,3.0
constrained_ols_av,suit,0.4614,5.0
constrained_ols_av,suit,-10.4083,7.0
constrained_ols_av,suit,-10.4083,5.0
constrained_ols_av,suit,-14.7153,3.0
constrained_ols_av,suit,-15.6066,6.0
constrained_ols_av,suit,-8.9144,6.0
constrained_ols_av,suit,-2.7529,5.0
constrained_ols_av,suit,-11.5059,6.0
constrained_ols_av,suit,-16.6465,5.0
constrained_ols_av,suit,-10.6885,5.0
constrained_ols_av,suit,-2.0041,7.0
constrained_ols_av,suit,-3.9353,8.0
constrained_ols_av,suit,-14.3283,3.0
constrained_ols_av,suit,-6.5445,6.0
constrained_ols_av,suit,-7.7089,6.0
constrained_ols_av,suit,-16.6465,6.0
constrained_ols_av,suit,-8.6511,6.0
constrained_ols_av,suit,-1.7045,7.0
constrained_ols_av,suit,-4.1608,5.0
constrained_ols_av,suit,-5.7094,5.0
constrained_ols_av,suit,2.5609,6.0
constrained_ols_av,suit,-12.3479,3.0
constrained_ols_av,suit,-13.9896,4.0
constrained_ols_av,suit,-8.0316,5.0
constrained_ols_av,suit,-7.1488,2.0
constrained_ols_av,suit,-16.655,4.0
constrained_ols_av,suit,-3.9668,5.0
constrained_ols_av,suit,-14.1628,5.0
constrained_ols_av,suit,-7.3059,6.0
constrained_ols_av,suit,-3.8791,4.0
constrained_ols_av,suit,-11.4651,5.0
constrained_ols_av,suit,-11.2995,4.0
constrained_ols_av,suit,-6.8671,3.0
constrained_ols_av,suit,-8.7573,7.0
constrained_ols_av,suit,-11.5059,4.0
constrained_ols_av,suit,-10.4167,7.0
constrained_ols_av,suit,-10.7886,6.0
constrained_ols_av,suit,-4.7704,6.0
constrained_ols_av,suit,-9.6401,6.0
constrained_ols_av,suit,-3.319,8.0
constrained_ols_av,suit,-6.1088,9.0
constrained_ols_av,suit,-4.7704,6.0
constrained_ols_av,suit,-5.6532,5.0
constrained_ols_av,suit,-2.3898,4.0
constrained_ols_av,suit,-15.9293,8.0
constrained_ols_av,suit,0.6174,6.0
constrained_ols_av,suit,-10.5823,4.0
constrained_ols_av,suit,-18.4122,5.0
constrained_ols_av,suit,-2.9963,5.0
constrained_ols_av,suit,-6.7016,5.0
constrained_ols_av,suit,-9.8566,3.0
constrained_ols_av,suit,-6.8177,7.0
constrained_ols_av,suit,-10.623,7.0
constrained_ols_av,suit,-4.9275,4.0
constrained_ols_av,suit,-6.2575,5.0
constrained_ols_av,suit,-9.7402,6.0
constrained_ols_av,suit,-5.7693,4.0
constrained_ols_av,suit,-7.7089,4.0
constrained_ols_av,suit,-0.4271,2.0
constrained_ols_av,suit,-12.4055,7.0
constrained_ols_av,suit,-8.7997,3.0
constrained_ols_av,suit,-13.1144,3.0
constrained_ols_av,suit,-2.105,8.0
constrained_ols_av,suit,-0.27,8.0
constrained_ols_av,suit,-2.2242,3.0
constrained_ols_av,suit,-8.4771,5.0
constrained_ols_av,suit,-2.5182,6.0
constrained_ols_av,suit,-8.1317,8.0
constrained_ols_av,suit,-8.6918,8.0
constrained_ols_av,suit,-0.9788,4.0
constrained_ols_av,suit,-0.4394,6.0
constrained_ols_av,suit,-6.9832,5.0
constrained_ols_av,suit,-1.4901,3.0
constrained_ols_av,suit,-0.2301,9.0
constrained_ols_av,suit,-2.0041,6.0
constrained_ols_av,suit,-15.5897,4.0
constrained_ols_av,suit,-1.333,3.0
constrained_ols_av,suit,-8.6342,6.0
constrained_ols_av,suit,-0.1084,7.0
constrained_ols_av,suit,-7.1488,2.0
constrained_ols_av,suit,-7.75,3.0
constrained_ols_av,suit,-11.6222,7.0
constrained_ols_av,suit,-4.6133,5.0
constrained_ols_av,suit,-1.8386,7.0
constrained_ols_av,suit,3.6869,5.0
constrained_ols_av,suit,0.7829,4.0
constrained_ols_av,suit,-0.096,4.0
constrained_ols_av,suit,-11.5059,8.0
constrained_ols_av,suit,-1.8824,4.0
constrained_ols_av,suit,-8.7997,4.0
constrained_ols_av,suit,-1.4985,4.0
constrained_ols_av,suit,-14.8725,6.0
constrained_ols_av,suit,-16.6381,5.0
constrained_ols_av,suit,0.11,9.0
constrained_ols_av,suit,-1.4698,5.0
constrained_ols_av,suit,-12.9413,7.0
constrained_ols_av,suit,-9.6826,4.0
constrained_ols_av,suit,-6.2575,7.0
constrained_ols_av,suit,-4.9359,6.0
constrained_ols_av,suit,2.2439,7.0
constrained_ols_av,suit,-6.8685,7.0
constrained_ols_av,suit,-0.27,7.0
constrained_ols_av,suit,1.6573,8.0
constrained_ols_av,suit,-13.8325,7.0
constrained_ols_av,suit,-2.1697,6.0
constrained_ols_av,suit,-0.9473,0.0
constrained_ols_av,suit,0.6213,5.0
constrained_ols_av,suit,-17.5294,3.0
constrained_ols_av,suit,-14.7153,6.0
