deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
35451,0,low,none,0,6,2,3,0,0,1,310,5,9,0,4,4,1,1,1,10,4,2,1,8,1,1,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35451,1,low,none,0,4,2,3,0,0,2,360,5,6,0,2,4,3,0,4,12,1,1,3,4,4,1,0,1,24,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35451,2,low,none,0,6,2,3,0,0,2,300,4,7,0,4,4,3,0,3,13,1,1,2,10,3,1,0,3,30,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35451,3,low,none,1,4,2,3,0,0,1,230,2,10,0,6,4,1,1,0,15,2,2,2,11,0,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35452,0,suit,S,0,2,0,3,0,0,0,420,4,6,3,4,5,0,2,1,17,2,1,2,3,1,1,0,2,27,1,1,1,1,0,0,0,3,3,3,1,1,0,1.6666666666666667,5,0,0,2,1
35452,1,suit,S,0,8,0,3,1,0,0,400,3,7,5,6,3,1,0,1,9,2,2,0,9,1,0,0,2,26,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
35452,2,suit,S,0,2,0,3,0,0,0,360,3,6,2,3,4,1,0,3,14,0,2,3,10,2,0,1,2,31,0,3,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
35452,3,suit,S,1,8,0,3,3,0,0,800,6,3,6,3,4,0,0,1,16,2,1,1,0,1,1,0,0,36,6,0,5,0,5,5,2,6,6,18,2,1,1,4.666666666666667,28,0,2,0,3
35453,0,suit,S,0,6,1,3,0,0,0,480,6,5,3,3,3,2,0,2,12,2,1,1,7,2,1,0,1,33,3,2,1,2,0,0,0,3,6,3,1,2,0,2.3333333333333335,7,0,0,1,1
35453,1,suit,S,0,4,1,3,0,1,0,310,2,7,2,5,4,1,0,2,8,0,2,2,8,2,0,0,3,26,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
35453,2,suit,S,0,6,1,3,2,0,0,550,2,5,6,5,3,1,1,1,11,0,1,3,3,1,0,0,2,26,5,2,4,1,3,3,1,4,4,4,0,0,1,4.0,16,0,1,1,1
35453,3,suit,S,1,4,1,3,2,0,0,640,6,5,6,3,3,1,1,1,13,4,1,0,6,1,1,0,0,35,5,2,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
35454,0,suit,D,0,7,0,1,0,0,0,370,4,6,2,3,4,1,0,3,14,1,2,2,11,2,1,1,2,32,0,3,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
35454,1,suit,D,1,3,0,1,1,0,0,610,4,4,6,4,2,2,1,1,6,0,0,2,5,1,0,0,1,31,4,2,4,1,3,3,2,5,5,5,1,1,0,3.6,18,0,1,1,1
35454,2,suit,D,0,7,0,1,3,0,0,660,4,5,6,5,3,0,2,0,10,3,1,0,4,0,0,0,1,28,5,1,5,1,3,3,0,5,0,5,1,1,2,4.2,21,1,1,0,1
35454,3,suit,D,0,3,0,1,0,0,0,340,4,7,1,4,4,1,0,2,13,2,2,2,10,2,1,0,2,29,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
35455,0,suit,D,0,5,1,2,1,0,0,420,3,7,5,4,3,1,0,1,8,2,2,2,8,1,0,0,2,28,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
35455,1,suit,D,0,5,1,2,1,0,0,450,3,5,6,6,3,2,0,2,8,1,1,1,7,2,0,0,2,25,1,2,1,2,1,1,0,3,6,3,1,0,0,2.6666666666666665,8,0,1,2,1
35455,2,suit,D,1,5,1,2,1,0,0,580,5,5,6,3,3,1,1,1,12,1,1,2,3,1,1,0,1,33,4,2,3,1,2,2,1,4,4,4,1,2,0,4.0,16,0,1,0,1
35455,3,suit,D,0,5,1,2,1,0,0,530,5,5,5,3,3,0,1,2,12,2,2,1,11,2,2,0,1,34,4,3,2,1,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
35456,0,suit,S,0,4,0,1,1,0,0,490,3,6,5,3,3,2,0,1,12,2,1,2,7,1,1,0,1,30,2,2,2,2,1,1,0,3,3,3,1,0,1,3.0,9,2,0,0,1
35456,1,suit,S,1,6,0,1,3,0,0,660,5,4,6,5,4,0,2,2,12,2,1,0,5,2,1,0,1,32,6,1,5,1,4,4,1,4,8,4,1,0,1,5.25,21,0,2,0,1
35456,2,suit,S,0,4,0,1,0,0,0,440,4,6,4,4,3,2,0,1,8,1,1,2,7,1,0,0,2,29,3,2,1,2,1,1,1,3,3,3,0,1,0,2.6666666666666665,8,0,0,1,1
35456,3,suit,S,0,6,0,1,0,0,0,390,4,6,3,4,4,0,1,2,15,1,2,2,7,2,1,0,2,29,1,3,0,1,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
35457,0,suit,H,0,7,2,3,1,1,0,350,2,8,6,5,4,1,0,1,12,1,2,3,7,1,1,0,3,25,0,3,0,2,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
35457,1,suit,H,0,3,2,3,0,0,0,370,5,8,2,3,5,0,1,1,18,4,2,1,10,1,1,0,1,32,0,3,0,1,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
35457,2,suit,H,0,7,2,3,1,0,0,620,5,3,5,4,3,1,0,2,8,0,1,1,8,2,0,0,1,33,4,2,4,0,3,3,2,5,10,10,1,1,1,3.4,17,0,0,1,2
35457,3,suit,H,1,3,2,3,2,0,0,640,4,3,6,4,2,2,1,2,8,1,0,1,5,2,0,0,1,30,5,2,3,1,2,2,0,5,10,5,0,1,1,3.4,17,1,1,1,1
35458,0,suit,H,1,6,3,0,1,0,0,560,4,5,6,3,3,1,1,1,10,1,1,2,6,1,0,0,2,31,4,2,3,1,2,2,1,4,4,4,0,1,0,3.75,15,1,1,0,1
35458,1,suit,H,0,4,3,0,0,0,0,340,4,6,2,5,3,0,0,3,11,1,3,0,8,3,1,0,3,29,0,3,0,3,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
35458,2,suit,H,0,6,3,0,2,0,0,520,4,5,5,5,3,0,1,2,10,2,2,1,9,2,0,0,1,29,5,3,1,1,2,2,0,3,6,3,1,0,2,3.6666666666666665,11,0,0,1,1
35458,3,suit,H,0,4,3,0,1,0,0,560,4,6,6,3,3,1,1,0,9,2,1,3,6,0,0,0,0,31,4,2,3,1,2,2,1,4,0,4,0,1,0,3.5,14,0,1,1,1
35459,0,suit,H,0,6,2,2,1,0,0,430,3,7,6,4,4,0,1,1,11,2,2,3,10,1,0,0,1,28,1,3,0,1,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
35459,1,suit,H,0,4,2,2,0,0,0,390,5,6,2,2,4,1,0,3,13,2,2,2,11,2,1,1,2,34,0,3,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
35459,2,suit,H,1,6,2,2,2,0,0,650,4,4,5,6,2,1,2,0,4,1,0,0,3,0,0,0,1,27,5,1,4,1,3,3,1,6,0,6,2,2,2,3.5,21,0,0,1,1
35459,3,suit,H,0,4,2,2,1,0,0,510,4,5,6,4,4,1,1,2,11,1,1,1,9,2,1,0,2,31,4,2,2,1,2,2,1,3,6,3,0,0,0,4.0,12,1,1,0,1
35460,0,suit,C,0,5,0,1,1,0,0,410,2,6,5,5,3,1,0,2,8,0,2,2,8,2,0,0,2,27,2,3,0,2,1,1,0,2,4,2,0,0,1,3.5,7,1,0,0,1
35460,1,suit,C,1,5,0,1,2,0,0,580,4,6,6,4,2,3,0,0,7,3,0,2,7,0,0,0,0,29,5,2,3,2,2,2,0,4,0,4,0,1,1,3.75,15,0,1,1,1
35460,2,suit,C,0,5,0,1,0,0,0,490,4,5,4,4,3,1,1,1,8,1,1,1,6,1,0,0,3,29,4,2,2,1,2,2,2,4,4,4,1,0,0,2.75,11,1,0,1,1
35460,3,suit,C,0,5,0,1,1,0,0,500,6,5,6,3,3,1,0,3,12,2,2,1,10,3,2,0,1,35,3,3,0,2,1,1,0,2,6,2,0,1,0,4.5,9,0,1,0,1
35461,0,suit,C,1,7,1,0,2,0,0,700,4,3,6,4,3,0,1,1,9,0,1,1,2,1,0,0,1,31,5,1,4,0,3,3,1,6,6,12,1,2,1,3.8333333333333335,23,1,1,0,2
35461,1,suit,C,0,3,1,0,0,0,0,310,3,7,2,5,4,0,1,2,11,1,2,1,11,2,1,0,4,26,0,4,0,1,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
35461,2,suit,C,0,7,1,0,0,0,0,430,4,7,4,2,3,1,0,1,10,2,2,4,9,1,0,0,0,33,1,3,0,2,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
35461,3,suit,C,0,3,1,0,2,0,0,540,5,5,6,5,3,0,1,2,11,3,2,0,9,2,1,0,1,30,5,3,1,1,2,2,0,3,6,3,0,0,1,4.0,12,0,1,1,1
35462,0,suit,C,0,4,2,3,2,0,0,600,4,5,6,4,4,0,2,1,11,2,1,1,4,1,0,0,1,31,5,1,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
35462,1,suit,C,0,6,2,3,1,0,0,450,6,7,5,4,4,2,0,1,12,4,1,0,8,1,1,0,2,31,3,2,0,2,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
35462,2,suit,C,0,4,2,3,0,0,0,300,3,7,0,4,4,0,0,3,11,0,3,3,11,3,0,0,2,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35462,3,suit,C,1,6,2,3,1,0,0,630,3,3,6,4,2,1,2,1,6,0,0,2,3,1,0,0,1,28,4,1,3,1,2,2,1,6,6,6,1,1,0,2.8333333333333335,17,1,1,2,1
35463,0,suit,H,0,5,3,1,1,0,0,410,3,6,5,5,4,2,0,2,10,1,1,1,9,1,0,1,3,27,2,2,0,2,1,1,0,2,4,2,0,0,1,3.5,7,1,0,0,1
35463,1,suit,H,1,5,3,1,2,0,0,660,5,4,6,4,2,2,1,1,9,1,0,1,5,1,1,0,1,32,5,2,4,1,3,3,1,5,5,5,1,2,1,4.2,21,0,1,0,1
35463,2,suit,H,0,5,3,1,1,0,0,510,3,5,6,3,3,2,0,2,8,0,1,4,8,2,0,0,1,31,4,2,1,2,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
35463,3,suit,H,0,5,3,1,0,0,0,400,5,7,2,4,4,2,0,1,14,4,1,0,8,1,1,0,1,30,1,2,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
35464,0,suit,C,0,3,2,3,0,0,0,430,6,7,3,3,4,0,1,1,14,4,2,1,10,1,1,0,0,33,1,3,0,1,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
35464,1,suit,C,0,7,2,3,0,0,0,270,4,7,0,6,4,1,0,3,13,1,2,0,12,2,1,1,4,27,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35464,2,suit,C,0,3,2,3,2,0,0,550,3,6,6,3,3,2,0,1,12,1,1,4,6,1,1,0,1,31,5,2,4,2,3,3,1,3,3,3,0,0,1,5.0,15,0,1,0,1
35464,3,suit,C,1,7,2,3,2,0,0,730,3,2,6,4,2,1,1,1,8,0,0,1,1,1,0,0,1,29,5,1,4,0,3,3,1,7,7,14,1,1,1,3.2857142857142856,23,2,1,1,2
35465,0,suit,D,1,6,2,0,1,0,0,650,4,3,5,4,2,1,2,1,9,1,0,0,2,1,1,0,1,31,4,1,4,1,3,3,2,6,6,6,2,0,1,3.0,18,2,0,1,1
35465,1,suit,D,0,4,2,0,0,0,0,340,4,8,3,4,4,0,1,1,12,2,2,2,10,1,1,0,2,29,0,4,0,1,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
35465,2,suit,D,0,6,2,0,1,0,0,390,3,7,5,5,4,0,1,1,9,2,2,2,8,1,0,0,3,25,1,3,0,1,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
35465,3,suit,D,0,4,2,0,2,0,0,600,5,4,6,3,4,1,1,3,14,1,1,2,8,3,1,0,0,35,6,2,3,1,2,2,0,3,9,3,1,1,0,5.0,15,0,2,0,1
35466,0,suit,C,0,10,0,2,1,0,0,460,4,5,5,5,3,0,1,2,10,2,2,0,7,2,1,0,3,27,2,3,1,1,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
35466,1,suit,C,0,0,0,2,1,0,0,480,3,6,5,4,3,2,0,1,10,1,1,3,7,1,0,0,1,29,4,2,1,2,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
35466,2,suit,C,1,10,0,2,2,0,0,750,5,2,6,3,2,2,0,2,10,0,0,1,5,1,0,1,0,35,6,2,4,0,3,3,1,6,12,12,2,2,0,4.0,24,1,2,0,2
35466,3,suit,C,0,0,0,2,0,0,0,290,4,9,0,4,4,0,0,1,11,3,3,2,10,1,1,0,2,29,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35467,0,suit,H,0,5,1,3,1,0,0,420,4,7,6,5,4,0,1,1,12,2,2,1,8,1,1,0,3,27,3,3,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
35467,1,suit,H,0,5,1,3,0,0,0,380,5,8,2,2,4,1,0,1,13,4,2,2,10,1,1,0,1,33,0,3,0,2,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
35467,2,suit,H,0,5,1,3,1,0,0,540,3,5,5,4,3,1,1,1,6,0,1,2,5,1,0,0,1,30,4,2,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
35467,3,suit,H,1,5,1,3,2,0,0,640,4,2,6,5,2,2,1,3,10,0,0,1,6,2,0,1,1,30,5,2,4,1,3,3,1,5,15,5,1,0,1,3.4,17,0,1,2,1
35468,0,suit,S,1,7,2,0,0,0,0,630,5,3,4,3,3,0,1,1,11,1,1,0,2,1,1,0,0,33,3,1,3,0,1,1,1,6,6,12,2,2,0,2.5,15,2,0,1,2
35468,1,suit,S,0,3,2,0,2,0,0,500,3,7,6,6,3,2,0,0,7,2,1,1,7,0,0,0,3,25,6,2,4,2,3,3,1,3,0,3,1,0,0,5.333333333333333,16,0,2,0,1
35468,2,suit,S,0,7,2,0,1,0,0,460,5,5,5,4,4,0,1,3,15,2,2,1,13,2,1,1,1,32,1,3,0,1,1,1,0,2,6,2,0,0,1,3.0,6,0,0,1,1
35468,3,suit,S,0,3,2,0,1,0,0,390,3,7,5,3,3,0,0,2,11,1,3,4,11,2,0,0,2,30,0,3,0,3,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
35469,0,suit,C,0,3,1,3,1,0,0,530,5,6,6,2,3,2,0,1,12,3,1,2,8,1,1,0,1,33,3,2,2,2,1,1,0,3,3,3,0,1,0,3.6666666666666665,11,1,1,0,1
35469,1,suit,C,0,7,1,3,1,1,0,350,2,7,5,8,4,0,1,1,9,1,2,0,8,1,0,0,3,21,1,3,0,1,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
35469,2,suit,C,0,3,1,3,0,0,0,440,4,6,4,2,3,1,0,2,12,1,2,3,8,2,1,0,1,34,2,3,0,2,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
35469,3,suit,C,1,7,1,3,2,0,0,660,5,3,6,4,2,2,1,2,7,1,0,1,6,2,0,0,1,32,5,2,4,1,3,3,1,5,10,5,0,1,1,3.8,19,0,1,1,1
35470,0,suit,D,0,6,3,2,0,0,0,370,5,7,4,4,4,0,1,2,12,2,2,1,12,2,2,0,2,32,0,4,0,1,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
35470,1,suit,D,0,4,3,2,1,0,0,490,2,6,6,5,3,0,0,0,9,1,2,2,5,0,0,0,2,24,3,3,2,0,1,1,0,4,0,8,0,1,0,3.0,12,1,1,1,2
35470,2,suit,D,1,6,3,2,3,0,0,730,4,3,6,4,2,1,2,1,9,2,0,1,4,1,1,0,0,30,5,1,5,1,3,3,0,6,6,6,1,1,2,3.6666666666666665,22,1,1,1,1
35470,3,suit,D,0,4,3,2,0,0,0,390,5,6,4,3,5,2,0,3,14,1,1,2,9,3,1,0,2,34,0,2,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
35471,0,suit,S,0,5,0,1,0,0,0,360,5,8,1,4,4,1,0,1,12,4,2,1,9,1,1,0,0,31,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35471,1,suit,S,1,5,0,1,3,0,0,670,2,4,6,6,3,0,1,0,5,0,1,1,2,0,0,0,2,24,5,1,5,0,3,3,0,6,0,12,2,2,2,4.0,24,1,1,0,2
35471,2,suit,S,0,5,0,1,1,0,0,630,6,3,6,2,3,1,1,3,13,1,1,2,8,2,0,1,0,38,4,2,4,1,3,3,2,4,12,4,1,0,0,3.75,15,0,1,1,1
35471,3,suit,S,0,5,0,1,0,0,0,320,3,7,2,4,5,0,0,2,13,1,2,2,11,2,1,0,4,27,0,4,0,0,0,0,0,1,2,2,0,0,0,2.0,2,1,0,0,2
35472,0,suit,D,1,7,2,0,2,0,0,650,4,4,6,4,3,1,0,1,9,1,1,1,5,1,0,0,2,30,6,2,4,0,3,3,1,5,5,10,1,1,0,4.2,21,1,2,0,2
35472,1,suit,D,0,3,2,0,1,0,0,400,3,7,5,5,3,1,0,1,11,2,2,2,6,1,0,0,2,26,1,3,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
35472,2,suit,D,0,7,2,0,1,0,0,390,4,6,5,5,4,1,0,3,12,1,2,1,10,2,0,1,2,30,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
35472,3,suit,D,0,3,2,0,0,0,0,540,5,5,4,2,4,1,0,1,14,2,1,2,7,1,1,0,0,34,3,2,2,0,1,1,1,4,4,8,0,1,0,2.5,10,1,0,1,2
35473,0,low,none,1,6,2,0,0,0,2,230,1,10,0,6,3,2,0,0,11,1,2,3,11,0,0,0,2,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35473,1,low,none,0,4,2,0,0,0,1,360,7,6,0,3,3,0,1,4,8,3,3,0,7,3,3,1,2,24,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35473,2,low,none,0,6,2,0,0,0,1,300,5,8,0,4,4,1,1,2,11,3,2,1,8,2,2,0,3,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35473,3,low,none,0,4,2,0,0,0,1,310,3,8,0,3,4,1,1,2,9,1,2,4,9,2,1,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35474,0,suit,C,0,3,2,1,0,0,0,260,3,9,0,5,4,0,0,1,10,2,3,2,9,1,0,0,3,26,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35474,1,suit,C,1,7,2,1,2,0,0,610,4,5,6,3,3,1,1,1,9,2,1,2,8,1,0,0,0,32,5,2,3,1,2,2,0,4,4,4,0,1,1,4.0,16,1,1,0,1
35474,2,suit,C,0,3,2,1,0,0,0,570,6,3,4,2,3,1,1,3,13,1,1,1,6,2,0,1,1,37,4,2,2,1,2,2,2,4,12,4,1,0,0,2.75,11,1,0,1,1
35474,3,suit,C,0,7,2,1,2,0,0,540,3,5,6,6,3,1,1,1,8,1,1,1,7,1,0,0,2,25,5,2,3,1,2,2,0,4,4,4,0,1,1,3.75,15,0,1,1,1
35475,0,suit,S,1,9,1,0,2,0,0,640,4,5,6,4,4,0,1,0,11,2,1,2,4,0,0,0,1,29,6,1,4,0,3,3,1,5,0,10,1,1,0,4.0,20,0,2,1,2
35475,1,suit,S,0,1,1,0,1,0,0,420,3,7,5,4,3,1,0,1,11,2,2,2,9,1,0,0,2,28,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
35475,2,suit,S,0,9,1,0,1,0,0,460,4,5,5,4,4,0,1,3,11,0,2,2,9,3,0,0,2,32,4,3,0,1,2,2,1,2,6,2,0,0,1,4.5,9,0,0,0,1
35475,3,suit,S,0,1,1,0,0,0,0,460,5,5,3,4,3,0,1,2,11,2,2,0,8,2,1,0,1,31,2,3,1,1,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
35476,0,suit,C,0,5,0,1,2,0,0,580,3,4,6,5,3,1,1,2,9,0,1,2,8,2,0,0,1,29,5,2,4,1,3,3,1,4,8,4,0,0,1,4.0,16,0,1,1,1
35476,1,suit,C,1,5,0,1,2,0,0,610,5,3,6,4,3,1,1,3,10,1,1,1,8,3,1,0,1,32,5,2,3,1,2,2,0,4,12,4,0,1,1,3.75,15,0,1,1,1
35476,2,suit,C,0,5,0,1,0,1,0,410,3,7,4,5,4,1,1,0,7,1,1,1,6,0,0,0,3,26,3,2,2,1,1,1,1,3,0,3,0,1,0,3.0,9,1,0,0,1
35476,3,suit,C,0,5,0,1,0,0,0,380,5,8,2,2,3,0,0,1,13,4,3,2,11,1,1,0,1,33,0,3,0,3,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
35477,0,suit,H,0,1,1,1,1,0,0,410,3,6,5,5,4,0,1,2,12,0,2,2,8,2,0,0,3,27,3,3,0,1,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
35477,1,suit,H,1,9,1,1,1,0,0,680,5,3,6,3,3,0,1,1,13,2,1,0,2,1,1,0,0,33,4,1,3,0,2,2,1,6,6,12,1,1,0,3.0,18,2,1,1,2
35477,2,suit,H,0,1,1,1,0,0,0,370,4,7,1,2,5,0,0,2,16,2,2,4,15,2,2,0,1,32,0,4,0,0,0,0,0,1,2,2,0,0,0,1.0,1,0,0,1,2
35477,3,suit,H,0,9,1,1,2,0,0,520,4,6,6,6,3,0,1,1,11,2,2,0,7,1,1,0,2,28,5,3,4,1,3,3,1,3,3,3,0,0,1,5.0,15,0,1,0,1
35478,0,suit,D,0,1,2,1,0,0,0,350,4,8,3,3,3,0,0,1,10,2,3,3,9,1,0,0,2,30,0,3,0,3,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
35478,1,suit,D,1,9,2,1,1,0,0,610,4,4,5,3,3,0,2,1,9,1,1,1,4,1,0,0,1,32,4,1,3,1,2,2,1,5,5,5,1,1,1,3.2,16,2,0,0,1
35478,2,suit,D,0,1,2,1,2,0,0,500,3,6,6,6,4,1,1,1,15,2,1,1,5,1,1,0,1,26,5,2,1,1,2,2,0,3,3,3,0,0,1,4.0,12,0,1,1,1
35478,3,suit,D,0,9,2,1,1,0,0,520,5,4,6,4,3,2,0,3,11,1,1,1,9,2,1,1,2,32,4,2,1,2,2,2,1,3,9,3,0,0,0,3.6666666666666665,11,0,1,1,1
35479,0,suit,D,0,3,1,1,2,0,0,520,3,6,6,5,3,2,0,1,7,2,1,1,7,1,0,0,2,27,6,2,2,2,2,2,0,3,3,3,1,0,0,4.666666666666667,14,1,2,0,1
35479,1,suit,D,1,7,1,1,2,0,0,650,4,4,5,4,3,0,2,1,11,1,1,1,3,1,1,0,1,32,5,1,4,1,4,4,2,5,5,5,2,0,2,4.0,20,1,0,0,1
35479,2,suit,D,0,3,1,1,0,0,0,390,4,7,3,4,4,0,1,1,13,2,2,2,8,1,1,0,1,29,1,3,0,1,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
35479,3,suit,D,0,7,1,1,0,0,0,420,5,5,3,3,4,0,1,3,14,1,2,2,9,2,0,1,2,32,1,3,0,1,0,0,0,2,6,2,0,1,0,2.0,4,0,0,1,1
35480,0,suit,H,0,2,0,1,0,0,0,400,2,6,2,4,4,1,1,1,9,1,1,2,8,1,0,0,3,25,2,2,1,1,0,0,0,3,3,3,1,0,0,1.6666666666666667,5,2,0,1,1
35480,1,suit,H,1,8,0,1,2,0,0,650,3,4,6,3,2,2,1,1,8,0,0,4,6,1,0,0,0,31,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
35480,2,suit,H,0,2,0,1,2,0,0,540,5,7,6,5,3,2,0,0,8,4,1,0,8,0,0,0,1,30,5,2,4,2,3,3,1,3,0,3,0,0,1,5.0,15,0,1,0,1
35480,3,suit,H,0,8,0,1,0,0,0,390,6,5,3,4,5,0,1,4,18,1,2,0,7,3,1,1,2,34,0,3,0,1,0,0,0,1,4,1,0,1,0,3.0,3,0,0,0,1
35481,0,suit,D,0,6,1,2,1,0,0,540,5,5,6,3,4,0,0,2,14,2,2,2,12,2,2,0,0,34,4,3,1,0,2,2,1,3,6,6,0,0,0,3.6666666666666665,11,0,1,1,2
35481,1,suit,D,0,4,1,2,1,1,0,370,2,7,5,6,4,2,0,1,8,1,1,2,8,1,0,0,3,23,1,2,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
35481,2,suit,D,1,6,1,2,1,0,0,610,4,4,5,3,3,0,2,1,10,1,1,1,3,1,1,0,1,32,4,1,3,1,2,2,1,5,5,5,1,1,1,3.2,16,2,0,0,1
35481,3,suit,D,0,4,1,2,1,1,0,460,5,6,6,4,4,0,1,2,12,2,2,1,8,2,1,0,2,31,3,3,0,1,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
35482,0,suit,D,1,5,2,0,2,0,0,630,5,4,6,3,3,1,1,2,12,2,1,1,6,2,1,0,0,34,5,2,3,1,2,2,0,4,8,4,0,1,1,4.0,16,1,1,0,1
35482,1,suit,D,0,5,2,0,1,0,0,620,5,4,6,1,2,3,0,2,8,1,0,3,8,2,0,0,0,37,4,2,3,2,2,2,1,4,8,4,0,1,0,3.75,15,1,1,0,1
35482,2,suit,D,0,5,2,0,0,1,0,300,3,8,4,6,3,0,0,1,9,1,3,1,7,1,0,0,4,25,0,3,0,3,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
35482,3,suit,D,0,5,2,0,1,0,0,430,3,6,5,6,3,2,0,1,12,2,1,1,5,1,1,0,2,24,1,2,1,2,1,1,0,3,3,3,1,0,1,2.3333333333333335,7,0,0,2,1
35483,0,suit,C,0,8,1,2,0,0,0,500,6,3,4,3,3,2,0,4,10,1,1,0,10,3,1,1,2,35,2,2,1,2,1,1,1,3,12,3,0,0,0,2.3333333333333335,7,1,0,1,1
35483,1,suit,C,0,2,1,2,1,0,0,480,4,7,5,4,3,0,1,0,8,2,2,2,7,0,0,0,2,29,4,3,3,1,2,2,1,3,0,3,0,1,1,4.0,12,0,0,0,1
35483,2,suit,C,1,8,1,2,2,0,0,590,3,5,6,4,3,1,1,1,10,1,1,2,5,1,1,0,1,29,6,2,3,1,2,2,0,4,4,4,1,1,0,4.25,17,1,2,0,1
35483,3,suit,C,0,2,1,2,1,0,0,410,3,7,5,5,4,0,1,1,11,2,2,2,8,1,0,0,1,27,1,3,0,1,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
