deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
44447,0,suit,H,0,2,3,1,0,0,0,410,3,6,3,2,4,2,0,2,12,0,1,4,6,2,0,0,2,31,2,2,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
44447,1,suit,H,1,8,3,1,2,0,0,610,4,5,6,3,3,1,1,1,10,2,1,2,9,1,1,0,1,32,5,2,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
44447,2,suit,H,0,2,3,1,1,0,0,410,4,7,6,6,4,0,1,1,12,2,2,0,7,1,1,0,3,26,3,3,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
44447,3,suit,H,0,8,3,1,1,0,0,550,5,4,5,5,4,0,2,2,18,2,1,0,2,1,1,1,0,31,4,1,1,1,2,2,1,4,8,4,1,0,1,2.75,11,0,0,2,1
44448,0,suit,C,1,5,1,0,2,0,0,650,4,3,6,5,3,0,2,2,12,0,1,0,2,1,0,1,1,31,5,1,4,1,3,3,1,5,10,5,0,1,1,4.0,20,1,1,0,1
44448,1,suit,C,0,5,1,0,1,0,0,470,5,7,5,3,4,0,1,1,13,3,2,2,12,1,1,0,0,33,3,3,0,1,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
44448,2,suit,C,0,5,1,0,0,0,0,340,3,7,2,3,3,0,0,2,12,1,3,3,9,2,1,0,3,29,0,3,0,3,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
44448,3,suit,C,0,5,1,0,1,0,0,520,4,5,6,5,5,0,1,1,17,2,1,1,1,1,1,0,2,27,4,1,1,0,2,2,1,4,4,8,1,0,0,3.0,12,0,1,2,2
44449,0,suit,C,0,7,1,2,1,1,0,340,2,7,5,6,5,0,1,2,12,0,2,2,10,2,0,0,3,25,0,3,0,1,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
44449,1,suit,C,0,3,1,2,0,0,0,420,5,6,4,4,4,2,0,2,13,2,1,1,7,2,0,0,1,32,1,2,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
44449,2,suit,C,1,7,1,2,2,0,0,670,5,4,6,3,3,0,2,1,11,2,1,1,5,1,0,0,1,32,6,1,3,1,2,2,0,5,5,5,2,2,0,4.0,20,1,2,0,1
44449,3,suit,C,0,3,1,2,1,0,0,550,4,5,5,3,4,1,0,1,12,2,1,2,8,1,0,0,1,31,4,2,2,0,2,2,1,4,4,8,0,0,1,3.0,12,1,0,1,2
44450,0,suit,C,0,9,3,2,0,0,0,360,4,8,3,4,4,0,1,0,9,3,2,1,9,0,0,0,4,26,2,3,0,1,0,0,0,2,0,2,0,1,0,2.5,5,1,0,0,1
44450,1,suit,C,0,1,3,2,0,0,0,480,5,5,4,1,4,2,0,3,17,1,1,3,8,2,1,1,0,38,2,2,0,2,1,1,1,2,6,2,0,0,0,3.0,6,1,0,0,1
44450,2,suit,C,1,9,3,2,3,0,0,720,4,2,6,6,2,1,2,2,9,1,0,0,5,2,1,0,0,28,6,1,5,1,3,3,0,6,12,6,2,1,1,3.6666666666666665,22,0,2,2,1
44450,3,suit,C,0,1,3,2,1,0,0,420,3,7,5,5,4,0,1,1,11,1,2,2,8,1,0,0,2,28,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
44451,0,suit,D,0,8,1,2,2,0,0,640,3,3,6,5,3,1,0,2,10,0,1,1,7,2,0,0,0,30,5,2,4,0,3,3,1,5,10,10,0,0,1,3.6,18,1,1,1,2
44451,1,suit,D,0,2,1,2,0,0,0,310,4,7,1,5,6,1,1,2,20,2,1,1,4,1,1,1,4,26,0,2,0,1,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
44451,2,suit,D,1,8,1,2,1,0,0,640,6,4,5,2,4,0,1,1,13,2,1,1,4,1,1,0,1,35,4,1,3,0,2,2,1,5,5,10,1,2,1,3.4,17,1,0,0,2
44451,3,suit,D,0,2,1,2,1,0,0,390,3,8,6,4,5,2,0,1,15,2,1,3,6,1,1,0,1,29,0,2,0,2,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
44452,0,suit,C,0,6,1,2,1,0,0,450,4,6,5,3,4,2,0,2,14,1,1,3,7,1,0,1,2,31,3,2,0,2,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
44452,1,suit,C,0,4,1,2,2,0,0,470,3,7,6,5,3,1,0,1,9,2,2,2,7,1,0,0,2,27,6,3,0,2,2,2,0,2,2,2,1,0,0,6.0,12,0,2,0,1
44452,2,suit,C,1,6,1,2,1,0,0,650,4,4,5,3,2,2,0,0,7,2,0,1,6,0,0,0,0,31,4,2,3,0,2,2,1,6,0,12,1,1,1,2.8333333333333335,17,2,0,1,2
44452,3,suit,C,0,4,1,2,0,0,0,410,5,5,4,5,3,1,0,3,12,1,2,0,10,2,1,1,2,31,1,3,0,2,1,1,1,2,6,2,0,0,0,2.5,5,0,0,1,1
44453,0,suit,S,0,6,1,1,1,0,0,420,3,7,6,5,3,1,0,1,12,1,2,2,5,1,1,0,2,27,3,3,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
44453,1,suit,S,1,4,1,1,1,0,0,630,3,5,6,2,2,2,1,0,7,1,0,3,5,0,0,0,0,33,4,2,4,1,3,3,2,5,0,5,2,0,0,3.6,18,2,1,0,1
44453,2,suit,S,0,6,1,1,1,0,0,530,6,4,5,3,4,1,1,3,16,2,1,1,6,3,1,0,1,34,3,2,1,1,1,1,0,3,9,3,0,1,1,3.0,9,0,0,1,1
44453,3,suit,S,0,4,1,1,1,0,0,400,4,6,5,6,3,1,0,2,10,2,2,0,7,2,1,0,3,26,1,3,0,2,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
44454,0,suit,C,0,4,2,3,2,0,0,580,3,5,6,4,3,1,1,1,8,1,1,2,8,1,0,0,2,29,5,2,4,1,3,3,1,4,4,4,0,0,1,4.25,17,1,1,0,1
44454,1,suit,C,0,6,2,3,0,0,0,320,3,7,1,5,4,1,0,2,9,1,2,2,9,2,0,0,2,27,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
44454,2,suit,C,0,4,2,3,0,0,0,440,6,7,4,3,5,1,1,1,16,3,1,1,5,1,1,0,1,34,3,2,0,1,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
44454,3,suit,C,1,6,2,3,2,0,0,640,4,3,6,4,3,0,2,2,9,1,1,1,5,2,0,0,1,30,5,1,3,1,2,2,0,5,10,5,0,1,1,3.4,17,1,1,1,1
44455,0,suit,C,0,4,0,1,1,0,0,470,1,5,5,6,3,1,1,1,8,0,1,1,5,1,0,0,2,23,2,2,2,1,1,1,0,4,4,4,1,0,1,2.5,10,2,0,1,1
44455,1,suit,C,1,6,0,1,2,0,0,640,6,4,6,3,4,1,0,2,13,2,1,1,9,2,2,0,1,35,5,2,4,0,3,3,1,4,8,8,0,1,1,4.5,18,0,1,0,2
44455,2,suit,C,0,4,0,1,1,0,0,470,4,7,6,3,5,1,1,1,16,2,1,3,7,1,0,0,0,32,3,2,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
44455,3,suit,C,0,6,0,1,0,0,0,400,5,6,4,4,4,2,0,2,13,2,1,1,6,2,1,0,3,30,1,2,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
44456,0,suit,H,0,3,1,2,0,0,0,370,4,7,1,2,3,0,0,2,12,2,3,4,10,2,1,0,1,32,0,3,0,3,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
44456,1,suit,H,0,7,1,2,0,0,0,460,6,4,3,4,4,1,1,3,12,1,1,0,9,2,1,1,3,31,3,2,1,1,0,0,0,3,9,3,1,2,0,2.3333333333333335,7,0,0,1,1
44456,2,suit,H,1,3,1,2,2,0,0,640,3,5,6,4,3,1,0,0,9,2,1,1,6,0,0,0,0,30,5,2,4,0,3,3,1,5,0,10,1,0,1,3.8,19,2,1,0,2
44456,3,suit,H,0,7,1,2,2,0,0,510,3,6,6,6,4,1,1,1,13,1,1,1,3,1,1,0,2,27,5,2,4,1,3,3,1,3,3,3,0,0,1,5.0,15,0,1,0,1
44457,0,low,none,0,5,2,3,0,0,1,350,6,6,0,3,5,0,2,4,11,2,2,1,8,3,1,1,2,25,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44457,1,low,none,0,5,2,3,0,0,1,360,5,7,0,1,4,1,1,3,11,2,2,4,6,2,1,1,1,24,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44457,2,low,none,0,5,2,3,0,0,1,240,3,10,0,6,3,0,1,0,12,3,3,1,11,0,0,0,3,36,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44457,3,low,none,1,5,2,3,0,0,2,250,2,9,0,6,3,2,0,1,12,1,2,2,9,1,1,0,2,35,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44458,0,suit,D,1,6,3,0,2,0,0,680,6,4,6,3,3,1,0,1,10,2,1,1,7,1,1,0,1,34,5,2,4,0,3,3,1,5,5,10,1,2,1,4.2,21,0,1,0,2
44458,1,suit,D,0,4,3,0,1,0,0,460,3,5,5,6,3,2,0,2,7,0,1,1,6,2,0,0,2,27,4,2,1,2,2,2,1,3,6,3,0,0,1,3.3333333333333335,10,0,0,1,1
44458,2,suit,D,0,6,3,0,1,0,0,570,4,4,6,3,4,1,0,2,14,2,1,1,9,2,2,0,0,32,2,2,2,0,1,1,0,4,8,8,1,0,0,2.75,11,2,1,1,2
44458,3,suit,D,0,4,3,0,0,0,0,270,3,9,0,4,4,1,0,1,13,2,2,3,11,1,1,0,3,27,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
44459,0,suit,D,1,4,1,0,3,0,0,670,4,5,6,4,3,0,2,0,11,3,1,1,4,0,0,0,1,29,5,1,5,1,3,3,0,5,0,5,1,1,2,4.2,21,1,1,0,1
44459,1,suit,D,0,6,1,0,1,0,0,550,2,4,6,6,3,0,2,1,8,0,1,1,3,1,0,0,1,25,4,1,2,1,2,2,1,5,5,5,1,0,0,2.8,14,1,1,2,1
44459,2,suit,D,0,4,1,0,0,1,0,360,6,7,3,4,4,1,0,2,10,3,2,0,9,2,1,0,3,31,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
44459,3,suit,D,0,6,1,0,0,0,0,400,4,6,4,2,4,1,0,3,14,0,2,4,8,2,0,1,1,35,0,3,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
44460,0,high,none,0,2,0,1,0,0,1,250,3,10,0,5,4,1,1,0,11,3,2,2,7,0,0,0,3,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44460,1,high,none,1,8,0,1,0,0,1,390,6,5,0,1,4,1,1,5,17,1,2,3,10,3,1,2,1,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44460,2,high,none,0,2,0,1,0,0,2,290,5,9,0,5,3,2,0,1,10,4,2,0,8,1,1,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44460,3,high,none,0,8,0,1,0,0,1,270,2,8,0,5,3,0,1,2,10,0,3,3,10,2,0,0,2,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
44461,0,suit,H,0,6,1,3,0,0,0,400,6,5,3,3,4,1,0,4,14,1,2,1,9,3,1,1,2,35,0,3,0,2,0,0,0,1,4,1,0,1,0,3.0,3,0,0,0,1
44461,1,suit,H,0,4,1,3,0,0,0,420,3,6,3,4,3,2,0,1,9,1,1,2,6,1,0,0,2,27,2,2,1,2,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
44461,2,suit,H,0,6,1,3,2,0,0,500,3,7,6,5,3,2,0,0,8,3,1,1,6,0,0,0,2,26,5,2,2,2,2,2,0,3,0,3,0,0,1,4.333333333333333,13,1,1,0,1
44461,3,suit,H,1,4,1,3,2,0,0,660,4,4,6,4,2,2,1,1,7,1,0,2,5,1,0,0,0,32,5,2,4,1,4,4,2,5,5,5,1,0,1,4.0,20,0,1,1,1
44462,0,suit,H,0,3,1,2,1,0,0,520,5,5,5,3,4,1,1,2,16,2,1,2,8,2,1,0,1,33,4,2,1,1,2,2,1,3,6,3,0,0,1,3.3333333333333335,10,0,0,1,1
44462,1,suit,H,0,7,1,2,0,0,0,360,3,7,2,3,5,2,0,2,18,1,1,3,5,1,1,1,1,31,0,2,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
44462,2,suit,H,1,3,1,2,1,0,0,560,5,5,6,4,2,3,0,1,7,1,0,1,6,1,0,0,2,31,4,2,3,2,2,2,1,4,4,4,1,2,0,4.0,16,0,1,0,1
44462,3,suit,H,0,7,1,2,2,0,0,540,3,5,6,6,4,1,0,1,14,2,1,0,3,1,1,0,2,25,5,2,2,0,2,2,0,4,4,8,0,0,1,3.5,14,1,1,1,2
44463,0,suit,C,0,9,1,2,1,0,0,440,0,6,5,6,3,0,0,0,7,0,2,3,6,0,0,0,2,20,2,3,1,0,1,1,0,4,0,8,1,0,1,2.25,9,1,0,2,2
44463,1,suit,C,0,1,1,2,0,1,0,400,4,7,3,3,5,1,1,1,11,2,1,2,8,1,0,0,2,30,2,2,0,1,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
44463,2,suit,C,1,9,1,2,3,0,0,750,6,3,6,3,2,2,1,2,9,2,0,1,8,2,1,0,0,36,6,2,5,1,4,4,1,5,10,5,1,1,1,4.8,24,0,2,0,1
44463,3,suit,C,0,1,1,2,0,0,0,390,6,6,4,4,4,1,0,3,12,2,2,0,11,3,2,0,2,34,0,3,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
44464,0,suit,D,0,4,1,3,1,0,0,530,6,6,6,3,3,2,0,1,9,3,1,1,8,1,1,0,2,33,4,2,3,2,2,2,1,3,3,3,0,1,0,4.333333333333333,13,0,1,0,1
44464,1,suit,D,0,6,1,3,0,0,0,270,4,9,0,5,4,0,0,1,11,3,3,1,10,1,1,0,3,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
44464,2,suit,D,0,4,1,3,0,0,0,540,4,4,4,2,2,3,0,2,8,0,0,2,7,2,0,0,1,34,3,2,2,2,1,1,1,4,8,4,1,1,0,2.75,11,2,0,0,1
44464,3,suit,D,1,6,1,3,3,0,0,640,2,3,6,6,3,1,0,2,10,0,1,2,8,1,0,1,0,26,5,2,5,0,3,3,0,5,10,10,2,0,2,3.6,18,0,1,2,2
44465,0,suit,C,0,4,3,3,2,1,0,530,4,6,6,5,4,0,0,1,12,2,2,1,8,1,1,0,2,28,6,3,3,0,2,2,0,3,3,6,1,1,0,5.0,15,0,2,0,2
44465,1,suit,C,0,6,3,3,0,0,0,350,4,7,2,4,3,0,0,2,10,2,3,1,10,2,1,0,2,30,0,3,0,3,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
44465,2,suit,C,0,4,3,3,1,0,0,460,3,6,5,5,4,0,0,1,11,1,2,2,8,1,0,0,2,27,4,3,1,0,2,2,1,3,3,6,0,0,1,3.3333333333333335,10,0,0,1,2
44465,3,suit,C,1,6,3,3,1,0,0,640,5,3,5,2,3,1,0,2,12,1,1,2,8,2,1,0,0,35,4,2,3,0,2,2,1,5,10,10,0,1,1,3.0,15,1,0,1,2
44466,0,suit,D,0,2,0,3,0,0,0,420,6,7,4,1,5,0,1,2,16,3,2,3,12,2,2,0,1,37,0,3,0,1,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
44466,1,suit,D,0,8,0,3,1,0,0,400,3,8,6,5,4,0,0,0,10,2,2,2,9,0,0,0,3,25,3,4,0,0,1,1,0,2,0,4,0,1,0,4.5,9,0,1,0,2
44466,2,suit,D,0,2,0,3,1,0,0,490,4,5,5,5,3,0,1,2,10,1,2,0,8,2,1,0,2,30,4,3,2,1,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
44466,3,suit,D,1,8,0,3,2,0,0,670,3,2,6,5,2,2,0,2,8,0,0,1,7,2,0,0,0,28,5,2,3,0,2,2,0,6,12,12,1,1,1,3.0,18,1,1,2,2
44467,0,suit,H,0,6,1,2,1,1,0,360,4,6,5,6,4,1,0,3,11,1,2,0,8,2,0,1,4,27,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
44467,1,suit,H,0,4,1,2,0,0,0,340,1,7,2,5,5,1,1,1,11,0,1,3,8,1,0,0,2,24,1,2,0,1,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
44467,2,suit,H,1,6,1,2,3,0,0,670,3,5,6,4,2,2,1,0,8,3,0,2,7,0,0,0,0,28,6,2,5,1,3,3,0,5,0,5,1,0,1,4.0,20,1,2,1,1
44467,3,suit,H,0,4,1,2,0,0,0,610,8,4,4,1,4,1,0,2,16,2,1,1,7,2,1,0,0,41,4,2,3,0,2,2,2,4,8,8,2,2,0,3.5,14,0,0,0,2
44468,0,suit,S,0,3,3,1,0,0,0,440,3,5,2,1,5,0,0,3,17,0,2,4,11,2,0,1,1,34,2,3,0,0,0,0,0,2,6,4,1,0,0,2.0,4,2,0,0,2
44468,1,suit,S,1,7,3,1,2,0,0,610,4,5,6,6,3,1,0,0,7,2,1,0,5,0,0,0,2,27,5,2,4,0,4,4,2,5,0,10,1,0,1,4.0,20,0,1,1,2
44468,2,suit,S,0,3,3,1,1,0,0,490,4,6,5,4,5,1,0,1,14,1,1,2,6,1,0,0,1,30,3,2,3,0,1,1,0,3,3,6,1,2,1,3.6666666666666665,11,0,0,0,2
44468,3,suit,S,0,7,3,1,1,0,0,440,5,6,6,5,5,0,0,2,15,3,2,0,11,2,2,0,2,29,1,3,0,0,1,1,0,2,4,4,0,0,0,3.5,7,0,1,1,2
44469,0,suit,S,0,3,3,3,0,0,0,500,3,4,3,3,3,1,1,2,10,0,1,2,6,2,0,0,1,30,2,2,2,1,0,0,0,4,8,4,1,1,0,2.0,8,2,0,1,1
44469,1,suit,S,0,7,3,3,1,0,0,420,4,7,6,6,3,1,0,1,9,2,2,0,8,1,0,0,3,27,4,3,0,2,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
44469,2,suit,S,0,3,3,3,1,0,0,420,4,7,5,2,4,1,0,2,15,2,2,4,8,2,1,0,1,33,0,3,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
44469,3,suit,S,1,7,3,3,2,0,0,640,5,4,6,5,2,2,1,1,6,2,0,0,6,1,0,0,1,30,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
44470,0,suit,C,1,7,1,0,1,0,0,630,5,3,6,4,2,2,1,2,7,1,0,0,6,2,0,0,1,33,4,2,4,1,3,3,2,5,10,5,1,0,0,3.4,17,1,1,1,1
44470,1,suit,C,0,3,1,0,2,0,0,430,2,8,5,5,4,0,1,0,9,2,2,3,9,0,0,0,2,25,5,3,0,1,2,2,0,2,0,2,1,0,2,5.0,10,0,0,0,1
44470,2,suit,C,0,7,1,0,1,0,0,520,3,6,6,4,2,3,0,0,7,1,0,2,4,0,0,0,2,27,3,2,3,2,1,1,0,4,0,4,1,2,0,3.5,14,1,1,0,1
44470,3,suit,C,0,3,1,0,0,0,0,400,6,5,1,3,3,0,0,4,14,2,3,1,10,3,2,1,1,35,0,3,0,3,0,0,0,1,4,1,0,0,0,1.0,1,0,0,1,1
44471,0,suit,C,0,2,2,1,1,0,0,440,4,7,5,4,4,0,1,1,14,3,2,1,9,1,1,0,1,30,2,3,0,1,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
44471,1,suit,C,1,8,2,1,1,0,0,640,6,3,6,3,3,1,0,2,14,1,1,1,4,1,1,1,1,34,4,2,3,0,2,2,1,5,10,10,1,2,0,3.4,17,0,1,1,2
44471,2,suit,C,0,2,2,1,1,1,0,370,4,7,5,5,5,0,1,2,19,2,2,1,4,1,1,1,3,28,0,3,0,1,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
44471,3,suit,C,0,8,2,1,1,0,0,530,2,5,6,4,3,1,1,1,9,0,1,3,5,1,0,0,1,28,4,2,2,1,2,2,1,4,4,4,0,0,0,3.25,13,1,1,1,1
44472,0,suit,C,0,2,1,3,0,0,0,260,2,10,0,4,4,0,0,0,10,2,3,4,8,0,0,0,2,26,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
44472,1,suit,C,0,8,1,3,0,0,0,480,6,4,4,4,4,1,1,3,12,1,1,0,6,3,1,0,2,33,3,2,1,1,1,1,1,3,9,3,0,1,0,2.6666666666666665,8,0,0,1,1
44472,2,suit,C,0,2,1,3,2,0,0,570,3,4,6,5,4,0,2,2,12,1,1,0,5,2,1,0,2,28,5,1,2,1,2,2,0,4,8,4,1,0,1,3.75,15,2,1,0,1
44472,3,suit,C,1,8,1,3,2,0,0,670,5,4,6,3,2,2,1,1,9,2,0,2,6,1,1,0,0,33,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
44473,0,suit,S,0,7,1,2,1,0,0,450,2,6,6,3,3,1,0,2,9,0,2,4,8,2,0,0,1,30,2,3,0,2,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
44473,1,suit,S,0,3,1,2,1,0,0,440,4,7,5,6,3,2,0,0,9,3,1,0,6,0,0,0,3,25,4,2,1,2,2,2,1,3,0,3,0,0,1,3.3333333333333335,10,0,0,1,1
44473,2,suit,S,1,7,1,2,1,0,0,620,5,4,6,4,2,2,1,1,9,1,0,0,3,1,1,0,1,32,4,2,3,1,2,2,1,5,5,5,1,2,0,3.6,18,1,1,0,1
44473,3,suit,S,0,3,1,2,1,0,0,470,5,5,5,3,3,1,0,3,12,2,2,2,11,2,1,1,1,33,1,3,0,2,1,1,0,2,6,2,0,0,1,3.0,6,0,0,1,1
44474,0,suit,S,0,1,0,1,0,0,0,270,3,9,1,6,4,1,0,0,11,3,2,1,8,0,0,0,4,22,0,3,0,2,0,0,0,1,0,1,0,0,0,1.0,1,0,0,1,1
44474,1,suit,S,1,9,0,1,3,0,0,720,3,3,6,5,2,1,2,1,8,0,0,1,2,1,0,0,1,29,5,1,5,1,4,4,1,6,6,6,1,1,2,4.166666666666667,25,1,1,0,1
44474,2,suit,S,0,1,0,1,1,0,0,510,5,5,6,4,4,1,1,2,12,2,1,1,7,2,1,0,1,31,3,2,1,1,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
44474,3,suit,S,0,9,0,1,0,0,0,480,5,5,4,1,4,2,0,3,13,1,1,3,9,3,1,0,0,38,2,2,0,2,1,1,1,2,6,2,0,0,0,3.0,6,1,0,0,1
44475,0,suit,D,0,3,1,1,1,0,0,440,3,7,6,4,3,1,0,1,9,2,2,2,9,1,1,0,1,29,2,3,0,2,1,1,0,2,2,2,0,0,0,4.0,8,1,1,0,1
44475,1,suit,D,1,7,1,1,1,0,0,610,5,4,5,3,3,1,0,1,11,2,1,1,6,1,0,0,1,32,4,2,3,0,2,2,1,5,5,10,0,1,1,3.0,15,1,0,1,2
44475,2,suit,D,0,3,1,1,1,0,0,440,3,6,6,6,3,2,0,1,8,1,1,1,6,1,0,0,3,24,3,2,1,2,1,1,0,3,3,3,0,1,0,3.3333333333333335,10,0,1,1,1
44475,3,suit,D,0,7,1,1,1,0,0,490,5,5,5,3,3,1,0,3,12,1,2,2,9,3,1,0,1,35,4,3,0,2,2,2,1,2,6,2,0,0,1,4.5,9,0,0,0,1
44476,0,suit,D,0,5,1,2,1,0,0,420,4,8,6,6,5,1,1,0,13,3,1,0,4,0,0,0,2,27,4,2,0,1,2,2,1,2,0,2,0,0,0,5.0,10,0,1,0,1
44476,1,suit,D,0,5,1,2,1,0,0,500,3,5,6,3,4,0,0,2,13,1,2,3,11,2,1,0,1,30,2,3,1,0,1,1,0,3,6,6,0,0,0,3.0,9,1,1,1,2
44476,2,suit,D,1,5,1,2,2,0,0,630,5,4,5,2,5,0,1,2,19,2,1,2,5,2,1,0,0,35,5,1,3,0,2,2,0,4,8,8,1,1,2,3.75,15,1,0,0,2
44476,3,suit,D,0,5,1,2,0,0,0,430,4,5,4,5,3,2,0,2,8,0,1,1,6,2,0,0,3,28,3,2,1,2,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
44477,0,suit,H,1,6,3,0,2,0,0,610,3,5,6,5,2,2,1,0,6,1,0,1,3,0,0,0,2,27,5,2,4,1,3,3,1,5,0,5,0,1,1,4.0,20,1,1,0,1
44477,1,suit,H,0,4,3,0,1,0,0,480,5,4,5,3,3,1,0,4,12,1,2,2,10,3,1,1,1,34,1,3,0,2,1,1,0,2,8,2,0,0,1,3.0,6,0,0,1,1
44477,2,suit,H,0,6,3,0,0,0,0,440,3,6,4,4,3,0,1,1,8,0,2,3,8,1,0,0,1,29,3,3,1,1,1,1,1,3,3,3,0,1,0,2.6666666666666665,8,0,0,1,1
44477,3,suit,H,0,4,3,0,1,0,0,450,5,7,6,4,3,1,0,1,10,4,2,0,9,1,1,0,2,30,2,3,0,2,1,1,0,2,2,2,0,0,0,4.0,8,1,1,0,1
44478,0,suit,C,0,4,3,1,2,0,0,560,3,5,6,6,3,1,1,1,9,1,1,1,5,1,0,0,1,27,5,2,4,1,3,3,1,4,4,4,0,0,1,4.0,16,0,1,1,1
44478,1,suit,C,1,6,3,1,2,0,0,610,5,3,6,4,2,3,0,3,9,1,0,0,6,3,1,0,2,32,5,2,3,2,2,2,0,4,12,4,0,1,1,4.0,16,1,1,0,1
44478,2,suit,C,0,4,3,1,0,0,0,410,5,8,4,3,5,1,1,0,12,3,1,2,6,0,0,0,2,31,3,2,0,1,1,1,1,2,0,2,0,1,0,3.5,7,0,0,0,1
44478,3,suit,C,0,6,3,1,0,0,0,400,3,6,2,3,5,0,0,2,15,1,2,3,11,2,1,0,1,30,1,3,0,0,0,0,0,2,4,4,0,0,0,1.5,3,1,0,1,2
44479,0,suit,H,1,6,2,0,1,0,0,660,6,4,6,2,3,1,0,1,9,2,1,1,8,1,1,0,1,36,4,2,4,0,3,3,2,5,5,10,1,1,0,3.8,19,1,1,0,2
44479,1,suit,H,0,4,2,0,0,0,0,470,4,4,3,3,3,0,1,3,11,0,2,2,8,3,0,0,1,32,2,3,1,1,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
44479,2,suit,H,0,6,2,0,2,0,0,470,1,7,6,6,4,0,0,0,12,1,2,3,6,0,0,0,1,23,5,3,1,0,2,2,0,3,0,6,0,0,1,4.0,12,0,1,1,2
44479,3,suit,H,0,4,2,0,1,0,0,380,5,7,5,5,3,0,0,2,11,3,3,0,10,2,2,0,3,29,0,3,0,3,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
