model,contract,prediction,actual
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,10.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,10.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,9.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,3.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,7.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,1.0
constrained_ols_av,pass,-0.6875,5.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,0.0
constrained_ols_av,pass,-0.6875,6.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,8.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,4.0
constrained_ols_av,pass,-0.6875,2.0
constrained_ols_av,pass,-0.6875,0.0
full_ols_av,high,-10.4233,6.0
full_ols_av,high,3.9569,5.0
full_ols_av,high,-5.8365,6.0
full_ols_av,high,-8.521,8.0
full_ols_av,high,-5.5092,10.0
full_ols_av,high,-6.0113,3.0
full_ols_av,high,-11.1325,4.0
full_ols_av,high,-8.5309,3.0
full_ols_av,high,-4.6317,2.0
full_ols_av,high,2.5176,7.0
full_ols_av,high,-12.155,5.0
full_ols_av,high,-3.0574,8.0
full_ols_av,high,-1.3978,6.0
full_ols_av,high,1.4896,2.0
full_ols_av,high,-3.8702,5.0
full_ols_av,high,-10.8327,5.0
full_ols_av,high,0.3791,5.0
full_ols_av,high,-5.5151,3.0
full_ols_av,high,0.0262,4.0
full_ols_av,high,-10.4032,4.0
full_ols_av,high,-2.9492,1.0
full_ols_av,high,-7.2507,5.0
full_ols_av,high,-0.276,7.0
full_ols_av,high,0.2574,5.0
full_ols_av,high,-11.0208,6.0
full_ols_av,high,-13.6512,5.0
full_ols_av,high,-18.0487,3.0
full_ols_av,high,-16.7514,7.0
full_ols_av,high,-1.3711,5.0
full_ols_av,high,-12.1496,7.0
full_ols_av,high,-2.9529,2.0
full_ols_av,high,-5.6116,4.0
full_ols_av,high,-10.7565,8.0
full_ols_av,high,-14.9685,6.0
full_ols_av,high,-14.7975,5.0
full_ols_av,high,-5.4141,6.0
full_ols_av,high,-9.0199,6.0
full_ols_av,high,-17.2587,2.0
full_ols_av,high,-12.375,4.0
full_ols_av,high,-1.765,4.0
full_ols_av,high,-3.2941,7.0
full_ols_av,high,-9.6902,6.0
full_ols_av,high,-17.9047,5.0
full_ols_av,high,-7.1621,7.0
full_ols_av,high,-16.3291,4.0
full_ols_av,high,-13.3241,4.0
full_ols_av,high,-5.6544,4.0
full_ols_av,high,-10.2191,7.0
full_ols_av,high,-9.3935,4.0
full_ols_av,high,-8.5489,5.0
full_ols_av,high,0.9307,4.0
full_ols_av,high,-7.218,4.0
full_ols_av,high,-6.3874,4.0
full_ols_av,high,-2.017,5.0
full_ols_av,high,-8.5328,3.0
full_ols_av,high,-7.5508,4.0
full_ols_av,high,-3.3502,6.0
full_ols_av,high,-17.7392,5.0
full_ols_av,high,1.1902,8.0
full_ols_av,high,-9.1158,3.0
full_ols_av,high,-0.0989,7.0
full_ols_av,high,1.6268,9.0
full_ols_av,high,-4.5335,5.0
full_ols_av,high,-2.9253,5.0
full_ols_av,high,-6.8003,6.0
full_ols_av,high,-2.4641,2.0
full_ols_av,high,-2.0129,5.0
full_ols_av,high,-5.526,7.0
full_ols_av,high,-4.833,4.0
full_ols_av,high,-16.6843,6.0
full_ols_av,high,-9.8449,3.0
full_ols_av,high,1.9079,5.0
full_ols_av,high,-9.3111,4.0
full_ols_av,high,-2.1856,6.0
full_ols_av,high,-5.586,8.0
full_ols_av,high,0.819,4.0
full_ols_av,high,-7.6562,6.0
full_ols_av,high,-15.9322,5.0
full_ols_av,high,-1.0927,2.0
full_ols_av,high,-8.3151,3.0
full_ols_av,high,-9.396,7.0
full_ols_av,high,0.9729,5.0
full_ols_av,high,-1.177,8.0
full_ols_av,high,-1.5227,4.0
full_ols_av,high,-8.2384,6.0
full_ols_av,high,-16.1502,5.0
full_ols_av,high,-2.6947,8.0
full_ols_av,high,-6.6669,5.0
full_ols_av,high,-14.543,6.0
full_ols_av,high,-16.6113,3.0
full_ols_av,high,-9.7388,6.0
full_ols_av,high,-1.1478,9.0
full_ols_av,high,-14.5305,2.0
full_ols_av,high,0.2796,4.0
full_ols_av,high,-6.0996,6.0
full_ols_av,high,-4.2123,3.0
full_ols_av,high,-4.2375,8.0
full_ols_av,high,-15.7833,5.0
full_ols_av,high,-10.1265,4.0
full_ols_av,high,-1.6582,6.0
full_ols_av,high,-5.5133,5.0
full_ols_av,high,-12.9351,3.0
full_ols_av,high,-10.8401,5.0
full_ols_av,high,-1.9535,3.0
full_ols_av,high,-10.5644,5.0
full_ols_av,high,-2.5622,4.0
full_ols_av,high,-6.4946,5.0
full_ols_av,high,-2.0813,5.0
full_ols_av,high,-15.0629,7.0
full_ols_av,high,-5.7351,3.0
full_ols_av,high,1.3276,3.0
full_ols_av,high,-16.5113,4.0
full_ols_av,high,0.9743,6.0
full_ols_av,high,-11.7579,3.0
full_ols_av,high,0.0543,4.0
full_ols_av,high,-2.0337,5.0
full_ols_av,high,-12.6896,9.0
full_ols_av,high,-6.6311,5.0
full_ols_av,high,-5.2942,6.0
full_ols_av,high,-2.6645,1.0
full_ols_av,high,0.4483,4.0
full_ols_av,high,-16.6304,5.0
full_ols_av,high,-4.0658,9.0
full_ols_av,high,-8.5874,3.0
full_ols_av,high,-2.9358,2.0
full_ols_av,high,-4.7307,4.0
full_ols_av,high,-8.2615,6.0
full_ols_av,high,-5.5859,3.0
full_ols_av,high,-4.8093,7.0
full_ols_av,high,-16.4203,7.0
full_ols_av,high,-4.674,8.0
full_ols_av,high,-13.3244,5.0
full_ols_av,high,-9.9148,8.0
full_ols_av,high,-3.8743,2.0
full_ols_av,high,-13.1199,5.0
full_ols_av,high,-5.8508,4.0
full_ols_av,high,-7.3251,3.0
full_ols_av,high,-0.986,5.0
full_ols_av,high,-10.2523,4.0
full_ols_av,high,-9.6786,3.0
full_ols_av,high,-9.9886,6.0
full_ols_av,high,-1.8912,7.0
full_ols_av,high,3.9925,4.0
full_ols_av,high,-5.8988,3.0
full_ols_av,high,-11.1354,4.0
full_ols_av,high,-8.1448,2.0
full_ols_av,high,-5.6766,3.0
full_ols_av,high,-7.4577,4.0
full_ols_av,high,-0.2459,2.0
full_ols_av,high,-19.7375,5.0
full_ols_av,high,1.7461,5.0
full_ols_av,high,-1.3053,2.0
full_ols_av,high,-9.465,3.0
full_ols_av,high,-1.0997,1.0
full_ols_av,high,-4.6748,4.0
full_ols_av,high,-9.3461,6.0
full_ols_av,high,-6.5839,6.0
full_ols_av,high,-5.7426,5.0
full_ols_av,high,-10.7033,6.0
full_ols_av,high,-10.0287,3.0
full_ols_av,high,-0.0699,6.0
full_ols_av,high,3.8831,9.0
full_ols_av,high,-0.8838,5.0
full_ols_av,high,-0.4712,7.0
full_ols_av,high,1.926,1.0
full_ols_av,high,-0.3953,7.0
full_ols_av,high,-5.078,7.0
full_ols_av,high,-16.361,7.0
full_ols_av,high,-18.1259,5.0
full_ols_av,high,-3.1419,3.0
full_ols_av,high,-11.4777,6.0
full_ols_av,high,-8.5337,1.0
full_ols_av,high,-3.9312,5.0
full_ols_av,high,-1.12,3.0
full_ols_av,high,3.5077,6.0
full_ols_av,high,-11.3895,4.0
full_ols_av,high,-16.8383,2.0
full_ols_av,high,-4.7677,2.0
full_ols_av,high,-10.9621,2.0
full_ols_av,high,-14.0917,3.0
full_ols_av,high,-7.3868,3.0
full_ols_av,high,0.8781,2.0
full_ols_av,high,-15.1556,2.0
full_ols_av,high,-15.8351,2.0
full_ols_av,high,-12.0826,2.0
full_ols_av,high,-7.4726,3.0
full_ols_av,high,-7.7633,3.0
full_ols_av,high,-0.2171,6.0
full_ols_av,high,-4.1885,5.0
full_ols_av,high,-9.7913,5.0
full_ols_av,high,-11.1223,5.0
full_ols_av,high,-2.9809,6.0
full_ols_av,high,-16.5415,3.0
full_ols_av,high,1.1776,5.0
full_ols_av,high,-5.4307,1.0
full_ols_av,high,-8.8481,3.0
full_ols_av,high,0.0152,5.0
full_ols_av,high,-6.0894,4.0
full_ols_av,high,-14.8,6.0
full_ols_av,high,-9.2107,7.0
full_ols_av,high,1.7535,3.0
full_ols_av,high,-3.8959,6.0
full_ols_av,high,-0.4782,1.0
full_ols_av,high,-2.4871,4.0
full_ols_av,high,2.9523,7.0
full_ols_av,high,-16.0265,3.0
full_ols_av,high,-12.3846,3.0
full_ols_av,high,-12.1509,3.0
full_ols_av,high,-9.0581,7.0
full_ols_av,high,-3.9398,2.0
full_ols_av,high,-15.6377,6.0
full_ols_av,high,4.3762,7.0
full_ols_av,high,-15.0477,6.0
full_ols_av,high,-11.329,5.0
full_ols_av,high,-10.2431,5.0
full_ols_av,high,-1.4174,5.0
full_ols_av,high,-13.9884,6.0
full_ols_av,high,-0.825,2.0
full_ols_av,high,-4.8115,1.0
full_ols_av,high,-9.192,3.0
full_ols_av,high,-14.7595,4.0
